ID,Event 1,Event 2,Label,,,,
100518,She (go) to her local coffee shop,She (make) a whole pot of coffee,1,,,,
100523,The baby (stop) screaming,The mother (pick) up the baby,2,,,,
100528,He (pull) out without looking,He (total) my car,1,,,,
100538,The lawnmower (run) out of gas,He (get) the lawnmower out,0,,,,
100546,They (go) to the zoo,She (see) the monkeys,1,,,,
100556,She (bring) a homemade sandwich to work,She (show) her sandwich,1,,,,
100565,The neighbors (call) the cops on me,I (turn) down the volume,1,,,,
100587,They (win) a goldfish at a carnival,The kids (bring) the fish home,1,,,,
100588,He (investigate) the stove,He (notice) smoke coming from the knobs,2,,,,
100607,He (fall) off from his bike,He (scrape) his knee on the pavement,1,,,,
100610,He (drive) to the store very happy,He (get) his new stereo,1,,,,
100615,Her three brothers quickly (go) bankrupt,She (win) the game,0,,,,
100621,I (twist) my ankle,I (cheer) on from the sidelines,1,,,,
100641,The fire (spread) to some dry grass,He (rush) to put out the fire,1,,,,
100644,They (play) a game,They recently (go) to the county fair,2,,,,
100654,They (take) their argument to their dad,Their dad (change) the channel,1,,,,
100666,He (see) some friends in the sandbox,He (play) on the swings,0,,,,
100676,I (arrive) to school a bit late,I nervously (stand) at the podium,1,,,,
100681,Her leg will (take) months to heal,She (take) off her shoes,0,,,,
100683,They (meet) a boy named Brandon,She (sweep) Julie off of her feet,1,,,,
100684,They (get) into the shower,She (take) off her clothes,2,,,,
100700,The man (walk) up to the girl,She (order) the same meal as him,2,,,,
100710,He (feel) much better,He (begin) by sweeping the floors,0,,,,
100733,He (change) the lineup,They (take) over the failing network,0,,,,
100761,She (decide) on a glass of milk,She (pour) a large glass of milk,1,,,,
100773,He (lose) 2 pounds,He (start) walking more,2,,,,
100781,The dog (walk) over,They (laugh) heartily at the sight,1,,,,
100784,I (raise) my rifle carefully,I finally (see) a large doe,2,,,,
100788,The line (move) very slowly,They (go) to the bank,2,,,,
100789,He (buy) three huge bags of candies,Kids (come) to his door,1,,,,
100793,They (keep) yelling at each other,He (marry) the woman of his dreams,0,,,,
100794,She (sing) the song she was given,She (go) to the audition,2,,,,
100796,The tree (snap) caught on fire,Fireman (rush) to the scene,1,,,,
100802,I (feel) a sore in my mouth,I (brush) my teeth,0,,,,
100807,He (beg) his parents to go,They (give) him money,1,,,,
100848,The clerk (pick) out some overalls,He (ask) the clerk for help,2,,,,
100849,Her mom (hold) her,Her mom (wipe) her brow,1,,,,
100871,His parents (grab) the camera,He (race) into his room,1,,,,
100892,The fumes (fill) the room,She (open) her windows,0,,,,
100893,The tutor (answer) all the questions correctly,They (pass) the test with flying colors,1,,,,
100900,She (turn) on the tap and water,They (go) to the sink,2,,,,
100915,We (pick) for hours,We (pick) up baskets,0,,,,
100919,She (decline) his offer,He (continue) his search for a girl,0,,,,
100985,He (look) over the list of flavors,He (sit) at the picnic table,0,,,,
100991,He finally (get) a bite,He (wait) for a fish patiently,2,,,,
100997,She (ask) she said of course,The two (become) best friends,1,,,,
101011,Her husband 's television (break) down,We all (chip) in,1,,,,
101013,I (go) on a trip,I (take) the train,2,,,,
101017,They (enjoy) the different ports though,They (decide) never to cruise,2,,,,
101027,He eventually (remember) her,He (see) her nose was bleeding,0,,,,
101039,She 'd just (try),She (tell) her she 'd do amazing,1,,,,
101040,They (get) behind the mic,She (begin) to sing,1,,,,
101041,He (swing) the bat hard,He (miss) the first and second times,0,,,,
101043,They (talk) for two hours,They (feel) better afterward,1,,,,
101053,They (walk) to the restaurant,She (see) a really cute cat,1,,,,
101058,He (go) to his mom 's room,She (invite) him into her bed,1,,,,
101060,I (get) very sick,I (decide) to never go,1,,,,
101063,He (give) him some money,He (go) in his room,0,,,,
101074,She (go) out to the central campus,Her dad (go) to work,0,,,,
101079,He (give) Aya some medicine,He (tell) her she had pneumonia,2,,,,
101083,She (call) to the others,The pirates (land) on the island,0,,,,
101091,The thermometer (read) 101 degrees,I (take) my temperature,2,,,,
101110,She (sleep) at night,She always (suck) her thumb,0,,,,
101120,He (decide) to learn to play violin,He (feel) comfortable with the violin,1,,,,
101122,They (get) pregnant at last,She now (suffer) from nausea every day,1,,,,
101151,I was I (open) the box,He quickly (run) off,0,,,,
101155,She (go) downstairs for breakfast,They (dress) herself in the morning,2,,,,
101168,She always (brag) about her property,They (live) at the beach,2,,,,
101169,He (spend) the day baking the cake,He (give) Mary the cake,1,,,,
101178,He (stop) a woman,He (realize) he was thirsty,2,,,,
101193,They both (freeze) in fear,They (scream) GO AWAY,1,,,,
101205,His face (turn) red with embarrassment,He (realize) his wallet was missing,0,,,,
101210,The waiter (smile) in humility,The customer (laugh) at him,0,,,,
101220,I did (grant) writing and fundraising,I (work) with another board member,0,,,,
101235,She (take) in the crisp,They (call) to the kids to leave,0,,,,
101236,They (scorn) Bob 's Subaru,He (prove) him wrong,1,,,,
101238,LEGO pieces (fly) everywhere,His cat (look) up at him,1,,,,
101239,They all (get) very sick,They all (order) the pepperoni,2,,,,
101255,He (put) in four quarters,He (walk) to a vending machine,2,,,,
101265,They (decide) to throw a party,She (invite) all her friends,1,,,,
101282,He (win) a gold and silver medal,He (display) them in his home proudly,1,,,,
101284,My friend (come) by,That (make) me happy,1,,,,
101288,He (accuse) him of stealing office supplies,The accusation (infuriate) Tom,1,,,,
101295,He (sneak) up to the hidden building,A guard (hear) him,1,,,,
101298,She (learn) that she was pregnant,She desperately (go) to the doctor,1,,,,
101307,She (partie) non stop while there,She (drink) way much,1,,,,
101309,He (give) him medicine,My cat (feel) much better now,1,,,,
101310,My opponent (keep) winning,I (play) 3 minute speed chess online,2,,,,
101325,People (see) through him,He recently (decide) he wanted a promotion,2,,,,
101330,They (start) second grade very nervously,She (greet) her warmly,0,,,,
101350,He (take) the dog home,He (purchase) the dog,2,,,,
101361,She finally (weigh) herself,She (avoid) the scale for a month,2,,,,
101375,He (adopt) a little girl from Africa,He (decide) to adopt a baby,2,,,,
101378,I (take) a bath,I (try) to lie,0,,,,
101390,He (get) the shot in his arm,He (hold) back his tears,1,,,,
101391,He (tell) his wife his chest hurt,His wife (rush) him to the hospital,1,,,,
101397,He (pretend) to be sick,His mom (let) him stay home,1,,,,
101433,She (take) them to the counter,She (walk) around the store in them,2,,,,
101434,We (search) for a good birthday gift,They (turn) 99 last week,0,,,,
101439,They (live) in the country,She (convince) her dad to buy one,0,,,,
101440,She (get) dizzy at work,They (begin) to feel ill,1,,,,
101445,He (get) out to see his tire,A stranger (pull) over,1,,,,
101490,He (pay) him back,They (offer) to buy Tom skyline chilli,2,,,,
101493,He (decide) to leave,He (find) where the book is,0,,,,
101496,He (throw) a stick for his dog,His dog (jump) up,1,,,,
101502,She (decide) to pull her line back,Her son (get) a bite,0,,,,
101510,He (fall) asleep tired,They (play) a good game,2,,,,
101513,We (buy) him pizza,He (get) depressed after the game,2,,,,
101514,He (ride) the Superman Roller Coaster,He (go) to a lot of rides,2,,,,
101535,Peapod (change) their website,We (use) Peapod quite often,0,,,,
101546,She (overate) to compensate for her sadness,She (get) pregnant had a normal baby,0,,,,
101551,The exterminator (use) ant bait,They (end) up fumigating her unit,1,,,,
101567,I (try) walking pass them,The dog (bite) me on the leg,1,,,,
101569,He (put) the penny in his pocket,He (see) a penny on the ground,2,,,,
101573,He (spend) many years,They (come) home safe,0,,,,
101590,She really (try) to like the music,Ave (decide) to be a good sport,2,,,,
101592,The lead singer (spit) right on her,People (keep) pushing her towards the stage,1,,,,
101606,They (enjoy) the work though,He (feel) very fulfilled,1,,,,
101609,She (see) her face,She (look) at the mirror,2,,,,
101626,The officer (become) irritated,They (try) to be comical,2,,,,
101641,They (open) the Johnson family garage,They all (save) money,0,,,,
101642,They (creep) to her door,She (stand) up opening the door,0,,,,
101646,The mean looking dog (give) Rashad kisses,The mean looking dog (tackle) Rashad,0,,,,
101686,They (schedule) an interview over the phone,He (apply) in store,2,,,,
101694,I (change) the locks for her,She (call) me up,2,,,,
101701,They (provide) free pizza,I just (hang) out around the place,2,,,,
101702,I (see) the accident was very upset,I (get) further up,1,,,,
101716,She (call) me for comfort,I (tell) her I was busy,1,,,,
101717,She (procrastinate) so much,They (enter) a walking competition,0,,,,
101723,We (arrive) at the mall,She (drug) me along with her,1,,,,
101737,They (play) very well,His coach (put) him in the game,2,,,,
101742,He (spoon) the batter into cups,They (try) to bake blueberry muffins,1,,,,
101752,He (get) on one knee,He (take) her out to dinner,2,,,,
101772,She (nerve) herself up,She (jump) off the cliff,1,,,,
101776,He (find) a teaching position in China,He (take) the position,1,,,,
101780,He (realize) his house needed shade,He (plant) a seed,1,,,,
101812,They (find) many posters in the trash,Her friends (spend) the afternoon helping,2,,,,
101813,She (enter) her favorite clothing store,She (browse) through several stores,2,,,,
101841,They (become) violent with the teacher,He (throw) out the test,1,,,,
101855,He (use) his umbrella in the rain,He (shut) the door,2,,,,
101869,Many angry viewers (call) into the station,This (make) him very angry,1,,,,
101871,He (go) to school,He (feel) very proud of his lexicon,1,,,,
101889,Her blog (start) to become popular,She (reveal) her identity,0,,,,
101893,She (make) an appointment with her doctor,Her stomach (become) big very quickly,2,,,,
101896,She (give) her a gun and lessons,She (practice) every week for several months,1,,,,
101900,They (start) dating Bill in high school,They (go) to the same college together,1,,,,
101932,I (lay) outside all day long,I never (put) on any sunscreen,0,,,,
101937,I (go) for a workout,I (run) three miles,1,,,,
101944,I (go) to a Nutella bar yesterday,I (order) three things,1,,,,
101948,The kitten (end) up lost,They (look) everywhere for the kitten,1,,,,
101973,The two (meet) at the restaurant,They (go) on a date with Lewis,0,,,,
101975,They (end) up getting the job,She (put) her best foot forward,0,,,,
101984,He (fall) right down on the rocks,They (start) to slip,2,,,,
101993,I (get) to the airport,I (fly) to Florida,1,,,,
102006,The pool (call) her,She (open) the patio door,1,,,,
102009,He (near) the end of the block,The change (jingle) in his pocket,0,,,,
102014,They (stay) in a large cabin,They (load) up their car,2,,,,
102021,The teacher (start) speaking,His face (turn) bright red as soon,1,,,,
102039,They (turn) 16 years old yesterday,He (take) him to the DMV,1,,,,
102048,They (ask) Jeff for some help,She (invite) him to her art studio,0,,,,
102055,Caren (decide) to quit her job,She (leave) her job,1,,,,
102056,She (grab) her bag,She (put) on her walking shoes,2,,,,
102057,She (lock) the door,She (go) out her front door,2,,,,
102069,The archaeologists (come) to Pepper 's house,They (dig) up the bones,1,,,,
102078,She (beg) her parents to have one,She (get) so sad,0,,,,
102079,We (park) the car,We (head) out to the drive in,2,,,,
102085,The airplane (take) off into the sky,They (look) out of the window,1,,,,
102091,They (make) two dozen cupcakes,She (invite) fifteen people to the party,2,,,,
102099,They (decide) to play rock paper scissors,They (come) up with a solution,2,,,,
102101,A truck (drive) by close to him,He (jump) into the ditch,1,,,,
102102,They (drive) to town,Ellen (decide) to buy tickets,0,,,,
102110,He (see) an ad,They (apply) to the job right away,1,,,,
102125,They (skip) school a lot,His teachers (call) his parents,1,,,,
102132,The repairman (arrive) within an hour,They (call) a repairman immediately,2,,,,
102145,They (feel) dumb for being so petty,She (realize) she had forgotten,2,,,,
102153,My family (visit) the art museum today,We (get) in quickly,0,,,,
102193,I (climb) onto the roof,I (put) on a cape,0,,,,
102201,He (put) his pole down,A butterfly (fly) by,1,,,,
102216,They (buy) the car,He (pick) out a red car,2,,,,
102238,He (work) in an auto factory,He (make) a huge mistake,1,,,,
102255,She (buy) a very strong cleanser,They always (worry) about germs,2,,,,
102264,She (get) some loyal customers,She (open) a restaurant downtown,2,,,,
102272,She (visit) a temple in the city,She (take) a tour,1,,,,
102273,She (continue) to learn about the religion,They (decide) to convert to Hinduism,1,,,,
102274,She (plan) on returning in the future,She (photograph) her journey,2,,,,
102292,The blue team (pull) away,They (win) the game by 17 points,1,,,,
102298,We (sit) in the very front row,My dad (jump) up,1,,,,
102301,She (manage) to safely get away,She (jump) off the sled,2,,,,
102304,The inside (smell) terrible,I finally (give) in,0,,,,
102338,She (fall) asleep in class,Joy never (get) in trouble at school,2,,,,
102350,I (decide) to make pancakes for breakfast,I (try) to get fancy,0,,,,
102364,They quickly (turn) around,A student (start) screaming,2,,,,
102371,He (finish) his game,They (decide) to wait,2,,,,
102373,She (go) to a club,They (spend) the night dancing enjoying themselves,1,,,,
102379,The doctor (tell) her to eat slower,They (listen) to the doctor,1,,,,
102381,She (ask) for some honey,She (go) to her friend 's house,2,,,,
102383,He (get) an F,He never (use) more than simple numbers,2,,,,
102404,I (miss) those times,I (go) south springtime,2,,,,
102409,No one (dare) stealing her lunch,She (get) her lunch back,2,,,,
102416,She (run) a dog shelter,A starving cat (come) to her door,0,,,,
102437,He (run) up to him,Justin (start) to walk away,2,,,,
102452,They (look) upset at the counselor,The counselor (laugh) at him,2,,,,
102475,They (paint) the basket,He (give) the basket as a gift,1,,,,
102476,They (keep) that card in a box,They (receive) a thank you card,2,,,,
102477,He (give) the order to his cook,They (take) the customer 's order,1,,,,
102513,They (name) a building,The members of his cause (benefit) directly,1,,,,
102534,He (spill) coffee on his shorts,He (take) off his shorts,1,,,,
102570,She (sign) the papers the next day,His wife (feel) intimidated,2,,,,
102597,She (take) a map on her walk,She (find) a spot to visit,1,,,,
102607,She (wake) up with a sunburn,She (put) lotion all over her sunburn,1,,,,
102608,She (take) her shoes off,Her shoes (get) wet inside,2,,,,
102616,She (receive) two hundred responses,She (hire) the first person to respond,1,,,,
102625,She (find) a note on her route,Her friend (learn) about the rout,2,,,,
102629,They (flirt) all night,She (meet) a man at the show,2,,,,
102636,Lloyd (laugh) at the reaction,The class (get) suddenly quiet,0,,,,
102637,They (make) a speech,The crowd (clap) at the end,1,,,,
102639,Misty (make) a customer his latte,The customer (appreciate) the extra care taken,1,,,,
102656,The man (hit) Hugo in the chest,Hugo (grab) the man roughly,2,,,,
102663,He (play) his loud music all night,The neighbor (complain) to management,1,,,,
102682,They (make) a jazz record,He (offer) Miles a record contract,0,,,,
102683,One of the team members (fall) ill,They (start) running drills,2,,,,
102704,The bully (kick) him,They (start) to cry,1,,,,
102714,His stomach (continue) to ache,He (decide) to go to the hospital,1,,,,
102725,He (decide) he needs a new one,Tariq (buy) a great new phone,1,,,,
102730,He (decide) to start eating more vegetables,He (realize) that his diet is unhealthy,2,,,,
102758,I (take) the article to heart,I (buy) new light bulbs,0,,,,
102759,I (go) to look at them,I (take) several dozen pictures,1,,,,
102768,I (get) very spooked,I (look) in there,2,,,,
102770,I (show) up at my house,The even (get) me some presents,1,,,,
102779,The police (visit) the school yesterday,They (teach) us about safety and rules,1,,,,
102790,I (take) the subway,I (wake) up very late,2,,,,
102800,They (create) a facebook group,They all (decide) to overthrow Paul,0,,,,
102814,She (see) a bird,She (survive) the fall,0,,,,
102820,They (feel) really annoyed at Bobby,He (place) his word,0,,,,
102835,She (put) the money away,They (return) the chicken,2,,,,
102849,He (pull) into a gas station,He (decide) to buy a ticket,1,,,,
102865,He (obey) his father,Morgan 's father (turn) off the news,0,,,,
102886,They (dream) of visiting a tropical island,He (start) to plan his vacation online,1,,,,
102889,The store (stop) the promotion,The number of customers (return) to normal,1,,,,
102894,Some pictures (fall) off the wall,The woman (slam) the door,2,,,,
102899,The paper (publish) the rebuttal,One of them (write) a rebuttal,2,,,,
102901,She (get) a lot of applause,She (finish) up her speech,2,,,,
102911,I (bring) him home,He never (try) to leave,1,,,,
102927,He (put) some oil in a pot,They (decide) to make popcorn,2,,,,
102946,He (decide) to cancel the service,He (decide) his cable bill was high,2,,,,
102962,They (start) going out,She (realize) he was superficial,1,,,,
102996,She (eat) every last crumb,She (order) the chicken and waffles,2,,,,
103003,He (skip) the next pit stop,They (catch) the lead,1,,,,
103004,The car (turn) off,He (get) to the finish line,2,,,,
103006,He (slip) on some ice while walking,He (break) his ankle,1,,,,
103020,She (get) permission from the city,She (decide) to build a park there,2,,,,
103034,I (keep) trying to keep them open,My eyes (keep) closing,2,,,,
103050,He (run) a good campaign,They (run) for city councilman,2,,,,
103080,She (forget) to put the top on,She (push) the button,0,,,,
103084,He (catch) a glimmer of green,He (clean) the inside and the outside,0,,,,
103085,An official (blow) the whistle,The racers (take) their stance,0,,,,
103096,Her grandma (give) in,She (give) her a wide eyed look,2,,,,
103101,The man (take) off in the airplane,He (realize) a motor was malfunctioning,1,,,,
103102,He (land) his plane safely,He (report) his situation,0,,,,
103108,The children (follow) the principles instructions,The principal (make) an announcement,2,,,,
103113,He (call) his best man,He (realize) he had no ring,1,,,,
103124,She (find) the necklace in the grass,She (look) around where she had walked,2,,,,
103127,Her pictures (look) great,She (get) ready well,2,,,,
103135,She (get) an A.,I (wake) up smiling,1,,,,
103149,He (select) a restaurant,He (see) a group of friends,0,,,,
103195,The bull (throw) me on the ground,I (try) to hold my stance,2,,,,
103196,His boss (tell) him to fire,He (touch) the wick with his fire,0,,,,
103197,We (go) out together,She (look) way younger than her age,0,,,,
103199,They (see) the pitch,The ball (sail) over the fence,1,,,,
103200,He (go) on a trip,He (get) quite a few autographs,1,,,,
103209,Holly (stay) up watching movies,They (fall) asleep in class,1,,,,
103213,The man (go) to the parking garage,He (go) to the paying station,1,,,,
103216,A customer (come) up,They (get) an attitude with the customer,1,,,,
103227,She (go) out of her way,She constantly (wear) purple clothing,0,,,,
103260,The man (buy) a storage unit,His collection (get) really big,2,,,,
103264,Stan (get) the occasional call though,Stan (get) another call,0,,,,
103269,They (see) an opening,They (grapple) back and forth,1,,,,
103282,I (make) a rhyme with their name,I never (forget) anyone 's name,1,,,,
103287,She (make) money doing what she loves,She (keep) up with all gaming news,2,,,,
103322,They (share) everything in common,Which (include) liking the same girl,1,,,,
103330,They (dub) today a day of love,He (propose) to his girlfriend during lunch,2,,,,
103332,I (ask) for roast pork buns,He (ask) me if i wanted something,2,,,,
103342,He (try) out for the baseball team,He (start) getting lessons from his dad,2,,,,
103345,I 'm tired I (get) really grumpy,I (start) snapping at people last night,1,,,,
103356,I (invite) my friend over,I (go) to the coach,2,,,,
103363,He (put) in some eyedrops,His eyes (look) better,1,,,,
103398,The man (issue) a command,His crew (obey) the command,1,,,,
103401,The father (get) angry,The boy (yell) at his mother,2,,,,
103410,He (get) the part was very excited,He (become) overconfident in his acting abilities,0,,,,
103415,He (look) in the water,The man (pour) a glass of water,0,,,,
103425,The fabric (seem) to be very long,The audience (clap) for the trick,1,,,,
103431,He (return) the book to the library,Someone else (borrow) that book,1,,,,
103442,The children (buy) some ice cream,Some children (run) up to the truck,2,,,,
103490,The coupon (entice) her,She (get) a coupon,2,,,,
103510,They (wake) up with a sunburn,He (lay) down on the blanket,2,,,,
103511,He (unplug) the vacuum,They carefully (remove) a bunch of pieces,1,,,,
103517,She (make) ten different pastas,She (decide) to have a pasta party,2,,,,
103569,She (pour) half the bottle in,Her mother (suggest) vinegar,2,,,,
103578,The man (laugh) at her reaction,The woman (blush) at the attention,2,,,,
103583,He (reach) for his bottle of water,They (lay) in a puddle of sweat,2,,,,
103585,The addict (agree) to go to treatment,The family (stage) an intervention,2,,,,
103613,I (get) a pepsi in the morning,I (use) to go outside,2,,,,
103627,He (forget) about his date,He (go) on his date at 8:00,1,,,,
103636,She (line) them all off,Her friends (come) over,2,,,,
103637,He (feel) lightheaded and weak,He (neglect) advice about drinking more,2,,,,
103640,I (watch) the national convention,I (laugh) very hard,1,,,,
103648,He (buy) a speaker system,He (buy) a receiver,0,,,,
103658,A tutor (come) to Mary 's dorm,She (contact) the campus tutoring office,2,,,,
103690,He (paint) his name at many buildings,The police (catch) him,1,,,,
103699,Her friend simply (take) a Benadryl,She (begin) to scratch,0,,,,
103710,He (practice) every day,They (buy) protein drinks and other supplements,0,,,,
103734,I (get) on the train,I (show) up at the train station,2,,,,
103758,They (stop) at a store,They (bring) the candy into the movie,1,,,,
103764,He (find) a map,He (find) food and clothing,0,,,,
103783,She reluctantly (climb) to the top,They (try) to climb a small hill,2,,,,
103792,She (sleep) on the couch,She (sleep) on the loveseat,0,,,,
103817,She (tie) them prettily,She (decide) to get creative,2,,,,
103828,They (begin) to feel guilty and sympathetic,They (give) the beggar five dollars,1,,,,
103830,Several objects (start) to fall afterwards,An air conditioner (fall) in the office,2,,,,
103832,His video (become) very popular,He (make) a video,2,,,,
103842,They (fly) over there,They (learn) about an orphanage in Romania,0,,,,
103858,Someone (come) in an hour,The roof (start) leaking,2,,,,
103862,He (fall) in a crack,They (decide) to explore the cave,2,,,,
103872,She (decide) to throw a big party,She (get) lots of food and decorations,1,,,,
103874,He (read) many self help books,Nothing (seem) to be working for him,1,,,,
103887,He (bring) Kelly to his farm,He (grow) up in the country,2,,,A loud breaking sound (wake) him up,He (notice) there was a broken window
103889,He (fill) bags with fruit and vegetables,They (enjoy) supporting local business,0,,,I (receive) a scam email today,I (disregard) the email
103913,She (hear) the USPS truck outside,Eve (find) the stamp,0,,,We (take) a bus to Foxwoods,We (visit) the Mystic Seaport
103915,I (act) ignorant about the situation,I (call) Pizza Hut,0,,,Tommy (decide) to go to the park,He (get) on his bicycle
103917,They (go) to bed late last night,His mom (make) some changes,0,,,He (go) to a playground,He (spend) time with his new mom
103928,I (open) my door,I (get) off work early,0,,,They (leave) the eggs for several minutes,They (start) to sizzle
103938,His husband (find) the receipt,The man (yell) at his wife,1,,,,
103939,She (notice) chirping coming from the bushes,She (take) the bird home,1,,,,
103975,He (look) down confused,He (reach) down for his tools,0,,,,
103978,They (leave) for California without them,They (enjoy) playing together,0,,,,
103981,Kelley (decide) she wanted to design jeans,She (get) her first sewing machine,1,,,,
103999,They (catch) up with him,He (escape) into his house,0,,,,
104004,They (side) with Amber 's mother,She (feel) very accomplished,1,,,,
104013,They (sit) quietly on the subway,She (wait) for her stop,1,,,,
104021,I (draw) two cards,I (mean) to take one,1,,,,
104026,They (spend) the night in different rooms,They (make) up the next morning,1,,,,
104030,She (perform) an amazing routine,She (get) up on the balance beam,2,,,,
104044,The couple (take) dance classes,They (switch) to more like skilled partners,1,,,,
104049,He (break) his leg,The man (buy) health insurance,1,,,,
104073,The sun (begin) to shine,The rain suddenly (stop),2,,,,
104081,An angry woman (walk) in the store,They (work) at a local grocery store,2,,,,
104086,She (roll) all over him,He (let) her sleep with him,2,,,,
104089,They (send) another package,The customer (call) customer service,2,,,,
104092,They (come) to a stop,They (see) a deer,2,,,,
104098,He finally (build)his own computer,He (put) the parts together,2,,,,
104102,The TV (fall) on the floor,They (try) to move the TV,2,,,,
104106,She (work) there every day,They (work) at a retail store,0,,,,
104127,He (decide) to stop working,All of the kids (leave) the class,0,,,,
104129,He (decide) to rob a store,He (run) out of money,2,,,,
104132,He (take) the hat off,He (straighten) the brim,1,,,,
104140,The family (share) a basket of fries,The son (eat) them very fast,1,,,,
104145,Her father (get) cancer,Her dad 's cancer (go) into remission,1,,,,
104146,They (race) each other with boats,She (race) each other,0,,,,
104162,The cat finally (kill) the mouse,The battle (go) on for hours,2,,,,
104172,Police (find) his decapitated body weeks later,He (jump) in despite his fear,2,,,,
104176,The planes (return) to base,The planes (intercept) enemy planes,2,,,,
104183,She (ask) about a lot of guns,The woman (go) to the gun store,2,,,,
104208,The man (ring) the doorbell,The man (try) to sell books,1,,,,
104213,He (cheer) them on,The marbles (roll) down,2,,,,
104215,His stomach (feel) sick,He (vomit) on the street,1,,,,
104233,A lizard (jump) behind her,She (land) on the bed,1,,,,
104320,The bush (tear) the shirt sleeve,The woman (take) off the shirt,1,,,,
104333,He (greet) the receptionist,They (arrive) at the job interview site,2,,,,
104361,The woman (try) on some glasses,She (ask) the secretary 's advice,1,,,,
104365,They (reveal) this information later,They (turn) red as a cherry,0,,,,
104367,The wrecker company (remove) all the debris,They (come) to his house,2,,,,
104379,The man (get) in a wreck,The bartender (throw) out the man,1,,,,
104383,He (wave) his arms,He carefully (pick) up the spider,0,,,,
104400,Some cookies (go) missing,Her brother (tell) on her,1,,,,
104416,I (crawl) into bed,They (decide) to take advantage of this,1,,,,
104423,They (sit) alone in the basement,He (walk) back upstairs,0,,,,
104429,She (end) up doing so,She (hear) a great song,2,,,,
104438,He never (wash) those socks,His mom (complain) of a terrible smell,1,,,,
104440,She (spill) on her dress,She (get) a dip,0,,,,
104448,The man (make) poor eating choices,He (grow) very fat,1,,,,
104451,He (tell) the police to evacuate everyone,The hurricane (stroke) the town,1,,,,
104458,She (pour) some into a cup,They (make) some coffee,2,,,,
104464,He (run) inside the house,He (rescue) all the people inside,1,,,,
104472,Drew (finish) his shift for today,He (hand) a paycheck to him,1,,,,
104485,She (find) a hole in her purse,She (put) her money in her purse,2,,,,
104502,She (get) pregnant with twins,She (take) fertility pills,2,,,,
104510,The man (fill) his cup with nuts,He (sprinkle) the nuts around a tree,0,,,,
